true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
12.879256747449643,0,10.793771957562509,11.496478597713413,10.901923756544585,11.23278792366985,10.468361423520616,11.689965733036681,1,1.0,0,0.27519740347708843,0,0.30578512396694213,0,0.2646374605277954,0,0.19910506685739987,0,0.34617449321353777
14.06525348795614,1,10.793771957562509,11.440472133345615,13.170007603589667,12.212775190377043,11.482419153580521,11.935764439652399,1,1.0,0,0.25686137160160827,0,0.30578512396694213,0,0.2899260909814312,0,0.1581571020433225,0,0.3497123179821779
16.883074286989125,1,10.793771957562509,15.378110729466488,15.685129370907932,15.388336124793772,15.591648982918894,15.475981837604088,0,0.0,1,0.7298212203498907,1,0.787701317715959,1,0.6073459680997026,1,0.7412136532724336,1,0.5901337671058284
5.39724212392816,0,10.793771957562509,6.737650967434167,8.854603845881451,7.6259638150422235,7.614923530856745,7.353964213392428,0,0.0,0,0.029953502514013238,0,0.025510204081632654,0,0.15708145250268352,0,0.01678509133464928,0,0.1660754273341378
8.459736302542998,0,10.793771957562509,7.143120226380436,7.248638421608927,7.249577346751498,7.932768761967345,7.889024111410379,1,1.0,0,0.06405608198905512,0,0.04757800379244958,0,0.1245753340649193,0,0.14625559910592323,0,0.1647142731274214
8.66820723451945,0,10.793771957562509,8.938437394074679,9.021059254973151,8.549991130805106,8.64534207435222,8.898913977808501,0,0.0,0,0.1172312094530162,0,0.17653390742734124,0,0.23287324078052737,0,0.14199316064021192,0,0.23480145201675967
8.966379381501703,0,10.793771957562509,11.865193087339986,12.811604839923021,11.919173173017075,14.568655217533397,13.19041858185376,1,1.0,0,0.22466736282043712,0,0.0,0,0.4606842727855737,1,0.5178336051980519,0,0.4703297776608718
7.111949047851186,0,10.793771957562509,8.28080597962475,8.854603845881451,8.563380098576717,8.351914725142759,8.486061799986173,0,0.0,0,0.056376830450036594,0,0.07647907647907648,0,0.18685447502521943,0,0.034246801853873715,0,0.22204574972020302
8.170839624974604,0,10.793771957562509,11.170855675092914,10.186638599541853,11.410360487997071,10.93220611900022,10.496116740855062,0,0.0,0,0.3380156014998145,0,0.2621832358674464,0,0.1816450405689014,0,0.3205050366659048,0,0.17802029280726425
7.9917971750514045,0,10.793771957562509,10.858600791024593,13.170007603589667,10.671551676678007,10.79840237710005,10.231874656714593,0,0.0,0,0.21687069756364052,0,0.1036036036036036,0,0.23469567712595862,0,0.07790556007404253,0,0.30320677638187904
9.341938013724889,0,10.793771957562509,8.87449532899945,9.021059254973151,9.518159350594813,9.132401617422062,9.841938680280478,0,0.0,0,0.11060482360676087,0,0.17653390742734124,0,0.24161308417304445,0,0.13434366621239402,0,0.2656579503784887
19.02314461030305,1,10.793771957562509,12.959184464959336,10.901923756544585,12.104157985185317,12.476483909008246,11.335816083805566,1,1.0,0,0.4647030716456106,0,0.3009058684521465,0,0.3899082032875647,0,0.4440066250477316,0,0.4458672428768113
24.67123459955011,1,10.793771957562509,21.88191391958803,15.685129370907932,16.7366280876568,17.840289170587877,15.654191899329346,0,0.0,1,0.9506202890759285,1,0.787701317715959,1,0.6170539263687261,1,0.7938588967599775,1,0.626595764747616
15.319855753428833,1,10.793771957562509,15.408477908079853,15.685129370907932,15.102993906219085,15.14715994739541,15.051889597865559,1,1.0,1,0.6770965706279667,1,0.787701317715959,1,0.5167621453773624,1,0.8097895704613471,1,0.5035766789157389
10.968030943968222,0,10.793771957562509,8.624660002706014,9.021059254973151,8.566143824854382,8.183839027607393,8.866027356363437,0,0.0,0,0.10467224505295498,0,0.3009058684521465,0,0.26133148795293243,0,0.11320785047412656,0,0.262005610226062
10.211839486206571,0,10.793771957562509,15.021025924737247,14.443574464808583,16.625963107259118,15.961968576021368,19.94448572808577,0,0.0,0,0.3962536966451389,0,0.3009058684521465,1,0.5743501507867712,1,0.7403263295344635,1,0.6558762298221538
7.201533970403002,0,10.793771957562509,9.656946463416743,10.901923756544585,10.182047520675273,9.7961055235885,10.297429635592131,0,0.0,0,0.1403946095203524,0,0.07647907647907648,0,0.3289094707289503,0,0.10409668437038919,0,0.29533001479205345
10.857653285861256,0,10.793771957562509,10.622815251731403,10.186638599541853,10.061963942274451,10.445240086956757,10.090185224805458,0,0.0,0,0.21150774957607657,0,0.14248704663212436,0,0.2199580615706602,0,0.2543183338298713,0,0.18382647040513778
4.312913901460009,0,10.793771957562509,8.159937250046546,8.400402071727106,8.844720071056992,8.25970486286825,8.912964950247433,1,1.0,0,0.08702340879430015,0,0.143646408839779,0,0.09658286283527723,0,0.1027334152102618,0,0.11770690497595672
14.232376941730925,1,10.793771957562509,13.18618224729192,13.372207633625582,13.830811459488572,13.837902208251865,13.032192154698569,0,0.0,0,0.39271926753100217,1,0.6428571428571429,1,0.5002540548813301,1,0.5911133022497241,0,0.382932078629222
17.525218846261343,1,10.793771957562509,8.766380679599456,8.400402071727106,8.370987905547791,9.479429415043851,8.191556268074933,0,0.0,0,0.12787915294351007,0,0.04757800379244958,0,0.1311957282179089,0,0.15931608154389207,0,0.17410445480117231
8.113391236035303,0,10.793771957562509,8.466810128838063,8.400402071727106,9.285070282086693,9.823841479553067,9.145185603531937,0,0.0,0,0.09673747711903188,0,0.2621832358674464,0,0.16785803890764064,0,0.14220941745012675,0,0.15116033812832091
15.946246855758003,1,10.793771957562509,20.075810850748905,20.187833915382402,22.61563513414032,21.682627698197688,17.711812295848926,0,0.0,1,0.9361701121472499,1,0.667590027700831,1,0.6002594039857967,1,0.7202123220626102,1,0.6723124543108783
11.015533026176426,0,10.793771957562509,8.457229927057206,9.021059254973151,8.566143824854382,8.076300753295778,8.866027356363437,0,0.0,0,0.08997805112982743,0,0.07647907647907648,0,0.23272523459260097,0,0.048088065891742124,0,0.2518316160799164
6.935870523084864,0,10.793771957562509,15.64931673077392,14.773987280777021,13.397139603948617,11.782558212600666,16.23567122404496,1,1.0,1,0.5095001880912341,0,0.3009058684521465,0,0.35263803050530207,0,0.4501434139771435,0,0.43163905110007517
11.139307760305556,0,10.793771957562509,8.220090118264798,9.021059254973151,7.60601113683476,7.337387302169671,7.04207410926256,0,0.0,0,0.07215893679214572,0,0.054285714285714284,0,0.22248578257361526,0,0.0386424127149962,0,0.2253457660983202
25.263110727462312,1,10.793771957562509,11.853177722326176,6.870613361612544,21.669931322631815,13.154676718413102,18.453798710625748,0,0.0,0,0.28358456957975714,0,0.04757800379244958,0,0.2553642335853242,0,0.2519963995803865,0,0.3872121427072183
6.468681809852104,0,10.793771957562509,6.156399906770256,7.248638421608927,6.185677177037304,5.945722513690836,6.06480555600385,0,0.0,0,0.03465102351037231,0,0.04757800379244958,0,0.06736361038549424,0,0.019652650720782306,0,0.062195233932698366
3.4961480675139263,0,10.793771957562509,4.417534334337857,4.609438313457378,4.424257350916096,4.641491745436806,4.4825514021320165,1,1.0,0,0.021206395135281594,0,0.04757800379244958,0,0.06850386800772885,0,0.035793060679250734,0,0.07563893557445184
9.922397732779956,0,10.793771957562509,7.880255161650888,8.400402071727106,7.8380337339872135,7.538293362890398,8.109974425880724,0,0.0,0,0.08623139215940226,0,0.04757800379244958,0,0.11194744262524228,0,0.06254919529936466,0,0.12175771105242186
2.5498097096154044,0,10.793771957562509,6.039048447918946,7.248638421608927,6.14821616627707,6.067234212713306,6.079615831575049,0,0.0,0,0.031143744246101782,0,0.04757800379244958,0,0.07579861840635983,0,0.02481866542234162,0,0.07272177274931932
5.409037724763615,0,10.793771957562509,13.14881314382963,10.186638599541853,11.872457047881587,11.505773864617638,13.33393009663037,0,0.0,0,0.4835888943599956,0,0.2621832358674464,0,0.25303827920606353,0,0.38523866975787213,0,0.2238002250467002
10.605566694744727,0,10.793771957562509,14.222107694439362,13.170007603589667,14.082710705590365,13.766880747911484,13.881750524545803,0,0.0,1,0.6231698390322988,1,0.8699186991869918,1,0.6485151807919209,1,0.6461003601313785,1,0.5369400798403965
8.481054377120211,0,10.793771957562509,6.591915153062569,7.248638421608927,6.284330798139722,7.1059642269866945,6.5877426017177445,0,0.0,0,0.041054248760288806,0,0.04757800379244958,0,0.08818948385430485,0,0.019647507102941834,0,0.07770314537134379
7.557146872106351,0,10.793771957562509,11.732357241284468,13.170007603589667,12.21848883786409,12.072440907327225,11.935764439652399,0,0.0,0,0.30625439241220437,0,0.30578512396694213,0,0.3200460794419255,0,0.29418696808257644,0,0.3727883904370446
14.765774839624804,1,10.793771957562509,10.688462917982173,9.021059254973151,10.572580707783485,10.990085594284734,10.562399311554266,1,1.0,0,0.24435135836836697,0,0.3009058684521465,0,0.36459028305960417,0,0.2087859486247668,0,0.35040692221470365
9.695644404680843,0,10.793771957562509,9.599618107551375,9.021059254973151,9.647553571543964,9.589849578502678,10.113159561216996,0,0.0,0,0.1274666554596114,0,0.07647907647907648,0,0.26255080204533904,0,0.07918003687557035,0,0.2844311372933446
12.07728934139471,0,10.793771957562509,9.713927751681378,8.854603845881451,7.954088200059678,8.235677645209789,8.307970125219867,1,1.0,0,0.1432398700539935,0,0.054285714285714284,0,0.15848684028585758,0,0.04436300254744479,0,0.22884834669633705
18.964310643274395,1,10.793771957562509,15.569818695557554,15.685129370907932,15.36198955208723,15.060646160335807,15.459697745762412,0,0.0,1,0.7619381502999583,1,0.787701317715959,1,0.5882116063833943,1,0.7681529638956984,1,0.5711531738378425
10.273488565253054,0,10.793771957562509,9.90400524467368,10.901923756544585,10.202324412874631,10.026436089208874,10.340551215960659,0,0.0,0,0.15736000443559148,0,0.07647907647907648,0,0.2727754615356716,0,0.13723426705158076,0,0.32074559155737975
10.459844520813904,0,10.793771957562509,12.470461668439453,13.170007603589667,12.658698354816037,12.691501865991702,12.65721202096766,0,0.0,0,0.337193745738692,0,0.30578512396694213,0,0.3758052898890408,0,0.44314899869403307,0,0.35824734465066366
10.749471674268488,0,10.793771957562509,8.565991701002474,7.248638421608927,7.5178801965617374,7.663972792285776,7.926916129530597,0,0.0,0,0.10935795953457703,0,0.04757800379244958,0,0.08227536919623425,0,0.06812556929414113,0,0.11867568890214511
8.647585878661381,0,10.793771957562509,13.642151965437732,15.685129370907932,14.908809266534156,14.2290694389035,14.302722040707772,1,1.0,0,0.49816290712063305,1,0.8631578947368421,1,0.5541883670146338,1,0.7251843042800863,0,0.4557182247636222
11.783711230539565,0,10.793771957562509,13.032583555666156,13.170007603589667,13.085110313090242,12.724834757601553,12.977721724815062,0,0.0,1,0.5214095298747515,1,0.589041095890411,0,0.41600212246094814,1,0.5452827433791201,0,0.4614433756327776
7.310778089235487,0,10.793771957562509,5.723549538394185,4.609438313457378,5.04977991770192,5.640076960043897,4.857202289044698,0,0.0,0,0.03359957442539275,0,0.04757800379244958,0,0.06163915120632539,0,0.044781105667193594,0,0.07794628363457007
6.3651650277721625,0,10.793771957562509,6.265431516751162,5.081139771069318,6.053264802134313,5.782047171798874,6.383479641421737,0,0.0,0,0.03107031320356824,0,0.04757800379244958,0,0.0421728898369009,0,0.018956741253287637,0,0.055098228824435845
16.221421687798188,1,10.793771957562509,7.6366594764247,7.248638421608927,7.5840397010474945,7.679368790292445,7.920981506702742,1,1.0,0,0.091567280724173,0,0.04757800379244958,0,0.11281691842356478,0,0.1130557627269577,0,0.1547054102816295
10.84857053044965,0,10.793771957562509,15.097899487846954,15.685129370907932,15.355463447205715,15.728607414350854,15.473712087631755,0,0.0,1,0.6909010829932243,1,0.787701317715959,1,0.6258410111066399,1,0.7183608976892485,1,0.5512707134328483
0.0457873741140513,0,10.793771957562509,4.393471110938236,4.609438313457378,4.578066242827022,4.714340950696137,4.828084154012608,1,1.0,0,0.015593482697286923,0,0.04757800379244958,0,0.09919110657413775,0,0.02686892778118719,0,0.07128437303917665
13.82983537832955,1,10.793771957562509,13.257159625873093,13.170007603589667,13.515423050802934,12.727406920213152,13.077448072753091,0,0.0,0,0.43130414509490816,0,0.4331983805668016,1,0.502257650224358,1,0.5132665660801065,0,0.3890003898957843
0.0,0,10.793771957562509,7.267579757532195,8.400402071727106,7.825160066226113,7.379215815607304,8.080629891165001,0,0.0,0,0.06690967321900279,0,0.04757800379244958,0,0.07861223091663726,0,0.049967485910628766,0,0.1005523284364722
11.063942046236413,0,10.793771957562509,11.393550008283897,10.186638599541853,10.99341505623511,11.670222483621297,11.174634668814157,0,0.0,0,0.31758278938859996,0,0.2621832358674464,0,0.19397553130357698,0,0.2937546097333532,0,0.17711054880946925
1.9249034217302785,0,10.793771957562509,3.5827537649974595,4.609438313457378,4.523311524864066,4.225483805771441,4.791099916002929,0,0.0,0,0.012125562358141065,0,0.04757800379244958,0,0.0753799261760667,0,0.02102685837322717,0,0.05729891346515483
4.983589498051769,0,10.793771957562509,5.187685535843855,8.400402071727106,6.475215789887633,5.564647209344275,6.220133976832223,0,0.0,0,0.019623412120725357,0,0.04757800379244958,0,0.09629816245529843,0,0.04162651408567097,0,0.09511981682950936
8.084374291069416,0,10.793771957562509,20.522812047148182,20.429118479243467,19.447816620208076,22.99409072990356,21.3721941401494,0,0.0,1,0.8117251693983082,0,0.3009058684521465,0,0.4482890066751615,1,0.7276013112723023,1,0.5341583065210402
9.85449107160862,0,10.793771957562509,8.890029363922231,8.400402071727106,8.883837075390538,8.346731463245167,9.026695704504085,1,1.0,0,0.12286365079068694,0,0.143646408839779,0,0.13148114274201642,0,0.11870775712457143,0,0.11846682137385128
6.623152453141371,0,10.793771957562509,15.792024123277319,9.021059254973151,12.390826182306187,14.669120864740982,11.080503649900535,1,1.0,1,0.5421196403184302,0,0.3009058684521465,1,0.5090040146451309,1,0.5677780492871968,1,0.5270780906975627
7.92910945772836,0,10.793771957562509,7.429902184262328,8.400402071727106,7.80330607582948,7.409276946857994,7.729771886493527,1,1.0,0,0.0539887870581488,0,0.01699029126213592,0,0.04627548682496321,0,0.025101226222585052,0,0.06269303019647168
8.655653652115365,0,10.793771957562509,8.463841325427449,9.021059254973151,8.989965471075548,8.416364687149642,9.434180406900332,0,0.0,0,0.08905288703609747,0,0.3009058684521465,0,0.2822486905792775,0,0.10621147814122424,0,0.28780651473868274
19.14232325339122,1,10.793771957562509,13.87865803251696,13.170007603589667,13.812986439531466,13.459165334750525,14.237504069415133,0,0.0,1,0.5534624918696227,1,0.5526315789473685,1,0.5604906950502616,1,0.5894975115566347,0,0.487928650036332
1.6247600156162534,0,10.793771957562509,6.8351191356172745,4.609438313457378,5.354726911535066,6.5089657721461665,4.730163415150446,0,0.0,0,0.05136923321406185,0,0.04757800379244958,0,0.23132356948108496,0,0.09774627367100856,0,0.19170965880211044
21.502444356056703,1,10.793771957562509,17.38375321747485,15.685129370907932,16.529320558195014,16.52171249526861,17.033631159787998,1,1.0,1,0.8818939363301523,1,0.8867102396514162,1,0.6528441567770387,1,0.770242222960022,1,0.6534022940024967
12.035671596996195,0,10.793771957562509,8.327726605766525,9.021059254973151,8.666641291896672,8.32028331403376,8.866027356363437,1,1.0,0,0.09342890274197871,0,0.17653390742734124,0,0.2709107484405646,0,0.1569696060954563,0,0.2480750716550008
4.421929445033564,0,10.793771957562509,10.939588144511562,10.186638599541853,10.044575147967938,10.942273749997744,10.12171488377378,0,0.0,0,0.2909609378892069,0,0.2621832358674464,0,0.23604341768911316,0,0.2649111140335559,0,0.19069000788546006
15.863435149880685,1,10.793771957562509,11.434163350353156,13.170007603589667,12.192395746676427,11.35563618053386,12.093913304120038,0,0.0,0,0.2317902728616553,0,0.30578512396694213,0,0.318088525706955,0,0.2661091690845821,0,0.3117590120418271
5.774225300141845,0,10.793771957562509,5.0391936682691085,7.248638421608927,6.155037701638052,6.069960457913493,6.336073341404192,0,0.0,0,0.020218787592681066,0,0.04757800379244958,0,0.11974288608061645,0,0.054880797989507867,0,0.13200734210809162
6.388521194920143,0,10.793771957562509,10.300797257059939,10.901923756544585,10.066362696723473,10.982425406685168,9.997874974099679,0,0.0,0,0.2062926141420432,0,0.17653390742734124,0,0.30987576613949236,0,0.2723263253410915,0,0.3050633842978614
2.2799235489377536,0,10.793771957562509,5.218609212056027,4.609438313457378,5.0897535727570595,5.351822373618769,5.0328568443295465,0,0.0,0,0.029200545755308303,0,0.04757800379244958,0,0.12722178397450196,0,0.09355463855024077,0,0.13802023133688296
5.578428659063743,0,10.793771957562509,11.583552726963608,13.170007603589667,12.157259020936317,11.689325169150859,11.935764439652399,0,0.0,0,0.3213942569772582,0,0.30578512396694213,0,0.34665460642035323,0,0.27449244255283994,0,0.3984403967593037
